line,tipo,data_ocorrencia,endereco,latitude,longitude
0,Homicidio,01/05/2017,"AVENIDA RAGUEB CHOHFI, 100 - S.PAULO SP",-23.6107708,-46.4748936
1,Homicidio,02/05/2017,"RUA ARRAIAL DA PIRANGA, 0 - S.PAULO SP",-23.540518,-46.4034295
4,Homicidio,03/05/2017,"VIADUTO DIARIO POPULAR, 10 - S.PAULO SP",-23.5437341,-46.6294513
5,Homicidio,04/05/2017,"RUA HELENA MARIA VITA ROSO, 114 - S.PAULO SP",-23.591031,-46.7422532
6,Homicidio,04/05/2017,"RUA DOUTOR ANTONIO RUGGIERO JUNIOR, 314 - S.PAULO SP",-23.4808834,-46.7530218
7,Homicidio,04/05/2017,"RUA DOUTOR ANTONIO RUGGIERO JUNIOR, 314 - S.PAULO SP",-23.4808834,-46.7530218
8,Homicidio,04/05/2017,"RUA DO HIPODROMO, 44 - S.PAULO SP",-23.5410523,-46.6127192
9,Homicidio,04/05/2017,"AVENIDA BENTO GUELFI, 1995 - S.PAULO SP",-23.6119859,-46.4250543
10,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
11,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
12,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
13,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
14,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
15,Homicidio,07/05/2017,"RUA PEDRO ESCOBAR, 248 - S.PAULO SP",-23.754231,-46.6669895
16,Homicidio,07/05/2017,"RUA ALMOTACEL, 282 - S.PAULO SP",-23.4628931,-46.6917719
17,Homicidio,07/05/2017,"RUA AGRIMENSOR SUGAYA, 1628 - S.PAULO SP",-23.5584243,-46.4304983
18,Homicidio,07/05/2017,"RUA ALMOTACEL, 282 - S.PAULO SP",-23.4628931,-46.6917719
19,Homicidio,07/05/2017,"RUA NEVES DE CARVALHO, 342 - S.PAULO SP",-23.5220187,-46.6475991
20,Homicidio,07/05/2017,"RUA DOUTOR ARTUR MOREIRA DE ALMEIDA, 238 - S.PAULO SP",-23.6779782,-46.7525064
21,Homicidio,11/05/2017,"RUA MATA REDONDA, 153 - S.PAULO SP",-23.4785591,-46.5889361
23,Homicidio,13/05/2017,"RUA TALMUD THORA, 77 - S.PAULO SP",-23.527198,-46.6379879
24,Homicidio,14/05/2017,"RUA PIRAJUIA, 94 - S.PAULO SP",-23.5463144,-46.7517528
25,Homicidio,14/05/2017,"RUA SABIA, 0 - S.PAULO SP",-23.6562724,-46.6378335
26,Homicidio,14/05/2017,"RUA JOSE ALVES DA SILVA, 623 - S.PAULO SP",-23.6979397,-46.7825386
28,Homicidio,18/05/2017,"RUA SAO JOSE DE SERZEDELO, 100 - S.PAULO SP",-23.4723699,-46.5730199
29,Homicidio,19/05/2017,"RUA PALERMO, 2 - S.PAULO SP",-23.6256375,-46.6291884
30,Homicidio,21/05/2017,"AVENIDA OLARIA, 48 - S.PAULO SP",-23.5904741,-46.7511779
31,Homicidio,21/05/2017,"RUA JOAO ABREU CASTELO BRANCO, 823 - S.PAULO SP",-23.5582464,-46.4639549
32,Homicidio,21/05/2017,"ESTRADA DO CAPIVARI, 1 - S.PAULO SP",-23.2110336,-47.2728819
33,Homicidio,21/05/2017,"ESTRADA DO CAPIVARI, 1 - S.PAULO SP",-23.2110336,-47.2728819
34,Homicidio,25/05/2017,"RUA HELENA MARIA DA SILVA, 137 - S.PAULO SP",-23.66816,-46.7463622
35,Homicidio,25/05/2017,"AVENIDA IGUATEMI, 5200 - S.PAULO SP",-23.5641735,-46.4161783
36,Homicidio,26/05/2017,"RUA GOVERNADOR RODRIGO HENRIQUES, 29 - S.PAULO SP",-23.4318552,-46.7125814
37,Homicidio,25/05/2017,"AVENIDA IGUATEMI, 5200 - S.PAULO SP",-23.5641735,-46.4161783
38,Homicidio,26/05/2017,"ESTRADA DO M'BOI MIRIM, 1000 - S.PAULO SP",-23.6722242,-46.7426479
